pass_id,driving_model,pi_set,config,direction,cell,elig_s,spd_mph,v_mps,road_curv,heading,cal_yaw_deg,P2_curv_rms_1e4,P1_steer_rms_deg,S1_disp_pp_cm,S2_latacc_rms,S3_episode_frac,S4_steer_per_path,S5_peak_hz,S6_rate_rms,S7_offset_mean,hunt_steer_rms,chain_modely_m,chain_des_1e4,chain_cmd_1e4,chain_actual_1e4,chain_steer_deg,speed_bin,curv_bin,hoct,stratum
p_b5,CD210,weak,CD210/weak,nan,-156179992443.0,13.94,43.01829222351075,19.230865478515625,7.130421498382907e-05,198.8571284658882,-2.9589903354644775,3.3108207975226938,1.2613056877602002,42.326056910439206,0.12160655866159002,0.7661406025824964,0.38096465042866906,0.14347202295552366,0.0,0.05599234625697136,0.26117120472081656,0.06160515311050471,3.1006715787606143,3.1006404644371446,3.3108207975226938,1.2613056877602002,17.0,0.0,4.0,-156179992443.0|4.0|17.0|0.0
p_b5,CD210,weak,CD210/weak,nan,-156179992442.0,14.68,42.31997806629181,18.918691635131836,-0.001009274040280829,160.6649740056288,-2.959125280380249,3.755344749596819,1.289981644001766,22.647296832541517,0.13201446311029214,0.41553133514986373,0.3435055181392496,0.20435967302452318,0.0,0.002161036478355527,0.20277519463919,0.06295486582979479,2.8556345198278223,2.8556925330794045,3.755344749596819,1.289981644001766,16.0,-1.0,4.0,-156179992442.0|4.0|16.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,-156179992436.0,18.74,58.18203338634491,26.009653091430664,-0.000584842210903883,197.74887758483422,-2.9550399780273438,1.341627978728455,0.5382727925035078,8.436032341596961,0.08382118858377512,0.0,0.4012086815703282,0.26680896478121663,0.0,-0.05879842862486839,0.3217301344805138,0.01922285782550507,1.0493954685880615,1.04931791582958,1.341627978728455,0.5382727925035078,23.0,-1.0,4.0,-156179992436.0|4.0|23.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,-156169992435.0,23.96,61.79792934230805,27.626100540161133,-0.0002718178304486658,222.32044028583437,-2.9512248039245605,1.339492544492842,0.6430745094503023,47.07422952765752,0.10300702536313208,0.0,0.48008815882867256,0.12520868113522537,0.0,-0.0077606793493032455,0.09782917027682381,0.025522368367315647,1.1681704476467727,1.1681358768423167,1.339492544492842,0.6430745094503023,24.0,-1.0,5.0,-156169992435.0|5.0|24.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,-156159992434.0,21.28,64.01897403291703,28.61899471282959,0.00033744274916889486,222.7485580320338,-2.953577995300293,1.0676391231769518,0.5022798145746556,31.026026468558154,0.08606769339376777,0.0,0.4704584195828567,0.14097744360902253,0.0,0.06592844426631927,0.19076937801028188,0.017918120660633183,0.8894512754260333,0.8894653613983976,1.0676391231769518,0.5022798145746556,25.0,0.0,5.0,-156159992434.0|5.0|25.0|0.0
p_b5,CD210,weak,CD210/weak,nan,-156149992432.0,22.72,62.989855682163245,28.15893840789795,-0.0010412029335749892,219.77601578790828,-2.9467365741729736,1.6870597409553656,0.7693123327085627,31.075931611307524,0.1344442487803637,0.0,0.45600775955504014,0.17605633802816903,0.0,-0.07030399143695831,0.09616378530538779,0.03246479697668363,1.6051243845055136,1.6051114732219203,1.6870597409553656,0.7693123327085627,25.0,-1.0,5.0,-156149992432.0|5.0|25.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,-156119992432.0,15.0,47.654677282276154,21.30351161956787,-0.00011356867192378612,271.5560590026864,-2.944185972213745,2.0749917841131134,0.8345538302736356,17.351296135949415,0.09687387153640781,0.032,0.4021962094805778,0.2,0.0,0.04075940325856209,0.07441231357971542,0.036674640807691845,1.9072717512733857,1.9072010271274062,2.0749917841131134,0.8345538302736356,19.0,-1.0,6.0,-156119992432.0|6.0|19.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,-156109992432.0,15.28,46.777527561206824,20.911391258239746,0.0001881534402020407,271.7908381438737,-2.939429521560669,2.4105907334115044,0.9124548976437634,10.265915864910172,0.09819417327667332,0.24345549738219896,0.37851920900419433,0.2617801047120419,0.0,0.06267382949590683,0.15903184521765246,0.044583026351105476,2.447101588240894,2.4471026930253283,2.4105907334115044,0.9124548976437634,18.0,0.0,6.0,-156109992432.0|6.0|18.0|0.0
p_b5,CD210,weak,CD210/weak,nan,-156089992430.0,12.16,49.08073250555039,21.941014289855957,1.7169864314577746e-06,212.08077544445592,-2.944430351257324,1.7252493301096252,0.7447733587528326,9.909341108604378,0.08418503196735962,0.0,0.43169027557628925,0.2467105263157895,0.0,0.029280759394168854,0.14972483320224453,0.02991898694852336,1.5826614776734014,1.5827193058463305,1.7252493301096252,0.7447733587528326,19.0,0.0,5.0,-156089992430.0|5.0|19.0|0.0
p_b5,CD210,weak,CD210/weak,nan,-156079992429.0,13.02,47.44675400623322,21.210561752319336,0.00012969767646075594,205.38202531663705,-2.9425272941589355,2.0565056917663087,0.8345852286184425,12.614608268615955,0.09347792269777705,0.0,0.40582685083727,0.2304147465437788,0.0,0.1618696004152298,0.16360622560476903,0.029890195684701585,1.576096878826822,1.5761413310564611,2.0565056917663087,0.8345852286184425,18.0,0.0,5.0,-156079992429.0|5.0|18.0|0.0
p_b5,CD210,weak,CD210/weak,nan,-156059992426.0,13.02,56.28534815303803,25.161760330200195,-0.0008664250144832491,233.11421820317332,-2.9346601963043213,4.8551115589301155,1.921073332153037,21.100554127391753,0.27797556266681145,0.4393241167434716,0.39568057475828006,0.30721966205837176,0.0,-0.07280787825584412,0.3235591789023094,0.0836281078920146,3.9318186443283114,3.931894806947834,4.8551115589301155,1.921073332153037,22.0,-1.0,5.0,-156059992426.0|5.0|22.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,-156049992425.0,15.86,53.18952385124207,23.77780532836914,-0.0004773394259372856,250.34209802311926,-2.9289417266845703,4.8929274371745315,1.8379467904534492,31.080430631424278,0.275940462200632,0.8373266078184111,0.37563336347264314,0.25220680958385877,0.0,-0.02845553681254387,0.24786116951093237,0.08681267104982605,4.08006701433698,4.080089035543678,4.8929274371745315,1.8379467904534492,21.0,-1.0,6.0,-156049992425.0|6.0|21.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,-156029992424.0,14.0,55.8957029417038,24.987573623657227,0.0006279814909390523,231.89667118342803,-2.9274489879608154,2.97365232043893,1.2773641197181762,65.02689850567559,0.18523016081420826,0.7914285714285715,0.42956068230923145,0.14285714285714285,0.0,0.22084319591522217,0.2372561043514567,0.05529708417504278,2.7742152869050667,2.7741997631021373,2.97365232043893,1.2773641197181762,22.0,0.0,5.0,-156029992424.0|5.0|22.0|0.0
p_b5,CD210,weak,CD210/weak,nan,-156019992423.0,14.5,49.06392413852692,21.933500289916992,8.918190468393576e-05,214.50744564185874,-2.926379442214966,3.117370462429837,1.1869596371056448,25.124945845612306,0.15011579222052635,0.6013793103448276,0.38075668304769533,0.20689655172413793,0.0,0.033318519592285156,0.10026414809472348,0.06852147257509843,3.25338925924247,3.253534765631536,3.117370462429837,1.1869596371056448,19.0,0.0,5.0,-156019992423.0|5.0|19.0|0.0
p_b5,CD210,weak,CD210/weak,nan,-155999992422.0,17.84,48.581742242794036,21.71794605255127,9.937404908374317e-05,265.91248683639526,-2.918449878692627,2.0631929689382575,0.8192108962797582,13.952456199216494,0.09790293095149866,0.05941704035874439,0.397059755734498,0.2242152466367713,0.0,0.12048416584730148,0.07347371431733586,0.0328391329590375,1.7750576734912185,1.7749906373461823,2.0631929689382575,0.8192108962797582,19.0,0.0,6.0,-155999992422.0|6.0|19.0|0.0
p_b8,CD210,golden,CD210/golden,nan,-156449992453.0,27.78,61.000190035514834,27.269479751586914,-4.3782531210502095e-05,297.7924783441179,-2.881340265274048,1.8273933514807168,0.7827150174853094,24.788876332528904,0.13198715330990715,0.0,0.42832322709890785,0.1953125,0.0,0.02705574221909046,0.1326532466247469,0.06112484022285331,1.5747556764310122,1.5747273256957097,1.8273933514807168,0.7827150174853094,24.0,-1.0,7.0,-156449992453.0|7.0|24.0|-1.0
p_b8,CD210,golden,CD210/golden,nan,-156439992454.0,18.74,62.459452396888736,27.92182731628418,-0.0004812869908746301,155.25274457607432,-2.9330267906188965,0.7884567426273207,0.42271991451873386,29.44832020314688,0.06124848950065496,0.0,0.5361358355692832,0.1220703125,0.0,0.030213262885808945,0.10237243895429227,0.016297797232728523,0.8910305655291891,0.8910325614844002,0.7884567426273207,0.42271991451873386,24.0,-1.0,3.0,-156439992454.0|3.0|24.0|-1.0
p_b8,CD210,golden,CD210/golden,nan,-156429992454.0,31.32,62.36369227771759,27.879018783569336,-0.0006272958488835877,86.93502097424081,-2.9326589107513428,1.42563046007705,0.654419658781616,53.09799017223299,0.1104365774052661,0.0,0.45903877414785815,0.1220703125,0.0,-0.004068898502737284,0.10375581985104407,0.029245128158610245,1.3159586752731798,1.3159485719529862,1.42563046007705,0.654419658781616,24.0,-1.0,2.0,-156429992454.0|2.0|24.0|-1.0
p_b8,CD210,golden,CD210/golden,nan,-156419992454.0,33.96,61.601056623592385,27.538090705871582,-2.293013121982812e-05,77.33001904581474,-2.932657480239868,1.3714093598817787,0.6778829418219564,48.90474142099502,0.10171519192921481,0.07950530035335689,0.4942965693922293,0.1220703125,0.0,0.009706432931125164,0.10982178175525839,0.0264109428282377,1.4383163082578778,1.4383255401662423,1.3714093598817787,0.6778829418219564,24.0,-1.0,2.0,-156419992454.0|2.0|24.0|-1.0
p_b8,CD210,golden,CD210/golden,nan,-156409992453.0,26.86,56.844595952911384,25.411766052246094,-3.467622779876696e-05,257.5822397158793,-2.8754849433898926,1.6996459276518647,0.7645218692370495,50.165770153700144,0.10433795969872788,0.0,0.44981243257721915,0.1220703125,0.0,0.04003966599702835,0.1099215296420589,0.03136897422716737,1.6117846705891188,1.6117285471543918,1.6996459276518647,0.7645218692370495,22.0,-1.0,6.0,-156409992453.0|6.0|22.0|-1.0
p_b8,CD210,golden,CD210/golden,nan,-156399992453.0,32.08,51.94667321525574,23.22220230102539,-4.138165561195764e-05,77.34390743239261,-2.930525064468384,1.9549656889283455,0.8497827827301327,48.40502678072711,0.1006758536346488,0.17269326683291772,0.434679128919116,0.1220703125,0.0,0.03692144900560379,0.09946329683867454,0.0512186485152303,1.9163098554044837,1.9163520315154867,1.9549656889283455,0.8497827827301327,20.0,-1.0,2.0,-156399992453.0|2.0|20.0|-1.0
p_b8,CD210,golden,CD210/golden,nan,-156389992453.0,12.58,56.916019246215825,25.443695068359375,0.00023617422506027233,250.3388420418397,-2.8787362575531006,2.397205242802706,1.02872670438043,8.431815541689087,0.11898563722536878,0.0,0.42913584786661335,0.3179650238473768,0.0,0.11403269320726395,0.14508051850948758,0.04313680668564098,2.112934568201306,2.112810092737486,2.397205242802706,1.02872670438043,22.0,0.0,6.0,-156389992453.0|6.0|22.0|0.0
p_b8,CD210,golden,CD210/golden,nan,-156379992452.0,16.86,62.08643848766327,27.755075454711914,-0.00028279593417765225,250.2674782020605,-2.8806521892547607,1.7749757172283671,0.7714307634921084,64.34730357363291,0.13383361496130275,0.0,0.43461482656038875,0.1220703125,0.0,0.037509284913539886,0.09117423707744411,0.03907391509201282,1.7266257092331907,1.7266642202068363,1.7749757172283671,0.7714307634921084,24.0,-1.0,6.0,-156379992452.0|6.0|24.0|-1.0
p_b8,CD210,golden,CD210/golden,nan,-156369992452.0,34.18,61.72269595336915,27.59246826171875,5.4292525870915404e-06,76.5023779213997,-2.917846441268921,1.267332530150883,0.5832843347731991,45.74356096610092,0.09514036774346832,0.0,0.4602456899798475,0.1220703125,0.0,0.0005906123551540077,0.08281010812676765,0.022594975634979923,1.1929202272550765,1.1929055182110138,1.267332530150883,0.5832843347731991,24.0,0.0,2.0,-156369992452.0|2.0|24.0|0.0
p_b8,CD210,golden,CD210/golden,nan,-156359992452.0,19.76,62.69883349500657,28.02884006500244,3.572110944933061e-05,256.390535192671,-2.878126621246338,1.2171459632740735,0.4906925722193425,32.56315897848788,0.06772692931357574,0.0,0.4031501455251918,0.1220703125,0.0,-4.4386397348716855e-05,0.18064762207513244,0.02406988658093031,1.3246808192984918,1.3245903566913804,1.2171459632740735,0.4906925722193425,25.0,0.0,6.0,-156359992452.0|6.0|25.0|0.0
p_b8,CD210,golden,CD210/golden,nan,-156329992454.0,16.96,57.84936467792512,25.860937118530273,-2.3743007433457137e-06,117.55572321818424,-2.9092648029327393,2.6328083294723794,1.1269947176443007,84.01524194876261,0.17474024422771273,0.3231132075471698,0.4280580188950378,0.1220703125,0.0,0.023614540696144104,0.100870953942169,0.0584893444289903,3.0671440558196372,3.0671752032524333,2.6328083294723794,1.1269947176443007,23.0,-1.0,3.0,-156329992454.0|3.0|23.0|-1.0
p_b8,CD210,golden,CD210/golden,nan,-156329992453.0,21.0,56.30864818916321,25.172176361083984,1.289503487251723e-05,122.7851525506459,-2.910768985748291,1.1602999098018103,0.5065787759564515,37.579181852196164,0.07815957274437274,0.0,0.4365929633166823,0.1220703125,0.0,0.04715762287378311,0.11570541632296931,0.021929591092211004,1.222992603327646,1.2229453793346978,1.1602999098018103,0.5065787759564515,22.0,0.0,3.0,-156329992453.0|3.0|22.0|0.0
p_b8,CD210,golden,CD210/golden,nan,-156319992454.0,28.64,60.0657630145073,26.851754188537598,-2.2931665680935645e-05,138.1807325979626,-2.9049293994903564,4.306772763185342,1.7750275482469828,147.44394212875193,0.30666328942059673,0.8596368715083799,0.4121479460026469,0.1220703125,0.0,-0.044656988233327866,0.5382930496334076,0.09270312461865726,5.2876411403385815,5.287511828831748,4.306772763185342,1.7750275482469828,24.0,-1.0,3.0,-156319992454.0|3.0|24.0|-1.0
p_b8,CD210,golden,CD210/golden,nan,-156309992454.0,18.84,54.78421953924179,24.490696907043457,-0.0006695715452059671,100.10462096576119,-2.905271530151367,10.464234195372878,3.1393158493214033,360.74607492655144,0.5674329514077998,0.772823779193206,0.3000043568128053,0.10615711252653928,0.0,-0.13172638416290283,0.31048574850549066,0.1600770507002043,6.624213266607816,6.624384877812341,10.464234195372878,3.1393158493214033,21.0,-1.0,2.0,-156309992454.0|2.0|21.0|-1.0
